"v","a","w","u","t","lS","lF","lFl","lFu"
1,0.3,0.95,3,0.27,"-16.68582975323803718813710","-5.668083304490899852270132e-8","-3.295650680399153423084023","-0.03774754852127043888731995"
1,0.3,0.95,10,0.9,"-51.54444515705078901353612","-4.116535789236763266512445e-23","-3.295650029254907184916514","-0.03774751470884434453918024"
1,0.3,0.999,0.001,9e-05,"-3.691453315928558205316411","-0.02525189855963692244617164","-503.1250143130333865582419","-0.02525189855963692244617164"
1,0.3,0.999,0.005,0.00045,"-4.510837679953883310650686","-0.01105007870662735887804730","-104.0845392601375746982684","-0.01105007870662735887804730"
1,0.3,0.999,0.02,0.0018,"-5.230933483753489162741591","-0.005362884800096449390459119","-29.78454562063264596784797","-0.005362884800213147887347788"
1,0.3,0.999,0.05,0.0045,"-5.720825270005321612914229","-0.003282386513198858134806161","-15.24422235503923049986317","-0.003282626918436260436690354"
1,0.3,0.999,0.1,0.009,"-6.114743393968180011227903","-0.002212488555716575776569851","-10.59257881854561951035230","-0.002237646074430794307668743"
1,0.3,0.999,0.2,0.018,"-6.656889201944193743207551","-0.001285964461300834468975285","-8.441953003736229026454848","-0.001501893856774900154426534"
1,0.3,0.999,0.5,0.045,"-8.158841755716098524874841","-0.0002862346463307927151275806","-7.404785547275902456817227","-0.0008949285845405106541096397"
1,0.3,0.999,1,0.09,"-10.64883422401476465972348","-2.372876910611214601355368e-5","-7.236338948787425690151118","-0.0007439478364026524194038336"
1,0.3,0.999,3,0.27,"-20.60843868086507853317482","-1.121679545956852432576219e-9","-7.222411173254939652791745","-0.0007303077735071999549261581"
1,0.3,0.999,10,0.9,"-55.46705408467783035857393","-8.146376606000361471884618e-25","-7.222410519401807318900634","-0.0007303071286960403991406956"
1,1,0.001,0.001,0.001,"-3.641480158056854729417902","-0.02656321404290992954652371","-0.02656321404290992954652371","-501.8267684051820500856187"
1,1,0.001,0.005,0.005,"-4.398212049431840593720677","-0.01237557330128796354642289","-0.01237557330128796354642289","-102.7880918398931048408006"
1,1,0.001,0.02,0.02,"-5.006920100373840939392279","-0.006713969023951268697540070","-0.006713969024375758889070612","-28.49460146438551026313973"
1,1,0.001,0.05,0.05,"-5.370552852538120663968143","-0.004662411139615230109161870","-0.004663275211664744920342242","-13.96627252415262815441914"
1,1,0.001,0.1,0.1,"-5.639100133519217887436623","-0.003562404788051630267415927","-0.003651256189673298816772505","-9.332152058502564752854902"
1,1,0.001,0.2,0.2,"-6.111437462552171876770939","-0.002219823132530281730641936","-0.002961190152412227510277872","-7.209605235547489567149996"
1,1,0.001,0.5,0.5,"-7.716562470184188979722137","-0.0004454882285817657348338120","-0.002433580871665268409319727","-6.222018940547025403354788"
1,1,0.001,1,1,"-10.43366097615225659921259","-2.942557795441752036425942e-5","-0.002321329638496710551445040","-6.079547498148431392702515"
1,1,0.001,3,3,"-21.30326519260063457612421","-5.598987274904093652251610e-10","-0.002313397784416643039594649","-6.070194651025456183058205"
1,1,0.001,10,10,"-59.34688059641338974201938","-1.682585875132392661180634e-26","-0.002313397633487928905298153","-6.070194473886671553756764"
1,1,0.05,0.001,0.001,"-0.1145777690189385646713911","-2.223243422762539750032902","-2.223243422762539750032902","-453.9299795763463811778575"
1,1,0.05,0.005,0.005,"-0.6081448537450375007937440","-0.7860518159465355254039980","-0.7860518159465355254039980","-92.13159523037665666574470"
1,1,0.05,0.02,0.02,"-1.160668012165659477043497","-0.3758240348279366614524108","-0.3758240348964514806368400","-23.77979509046153195322684"
1,1,0.05,0.05,0.05,"-1.513340796530727736949348","-0.2486834276451180770146508","-0.2487445634646187941583777","-9.951126615085411480441983"
1,1,0.05,0.1,0.1,"-1.779395645530796570889195","-0.1848127716422718150782723","-0.1900889871709384570905330","-5.431995913662102477747339"
1,1,0.05,0.2,0.2,"-2.252217669454913878496214","-0.1111167654647092013204474","-0.1516025454867282590988119","-3.338095837733378645294680"
1,1,0.05,0.5,0.5,"-3.857649815823627789402135","-0.02134373705553808507423785","-0.1230063689677351387528131","-2.357839930921466535294334"
1,1,0.05,1,1,"-6.574752046252878107447957","-0.001396125939040425023000198","-0.1170197987060245023552683","-2.216065551616693771965220"
1,1,0.05,3,3,"-17.44435626497359320480172","-2.654680987884241418298925e-8","-0.1165981015925022813731653","-2.206755179513296579306430"
1,1,0.05,10,10,"-55.48797166878634837069720","-7.977743930905436464373080e-25","-0.1165980935700352695526656","-2.206755003175231699165009"
1,1,0.3,0.001,0.001,"-1.763469436884029921554127e-21","-47.78700381327303222195525","-47.78700381327303222195525","-247.6255225352222185130009"
1,1,0.3,0.005,0.005,"-1.632793664523375539609880e-5","-11.02264117655169314170567","-11.02264117655169314685306","-50.83068249587677805587233"
1,1,0.3,0.02,0.02,"-0.02523630527157622457330293","-3.692063252356890167132397","-3.692122745011527236131941","-13.42175070304801756412236"
1,1,0.3,0.05,0.05,"-0.1444737956546258103778226","-2.006024486975092654173707","-2.031926344789593831830051","-5.672388044171556564492352"
1,1,0.3,0.1,0.1,"-0.3560193180303601816908756","-1.205504271805873314084854","-1.395989567257397564204512","-2.957415792714016614522450"
1,1,0.3,0.2,0.2,"-0.8488953416227766247171389","-0.5584193494972192221856828","-1.028529673640061989359138","-1.539070802973871113468832"
1,1,0.3,0.5,0.5,"-2.464345968784386630181527","-0.08890166317580953765855883","-0.7867933380415292979203721","-0.7773267534025058889534255"
1,1,0.3,1,1,"-5.181569217474049802266960","-0.005635028768644439380355356","-0.7409067979820309008322742","-0.6583606057246435691823685"
1,1,0.3,3,3,"-16.05117351003363158497461","-1.069212284219147360110663e-7","-0.7377415561878733047556435","-0.6504570602754462867439034"
1,1,0.3,10,10,"-54.09478891384638675088032","-3.213154992036976625927053e-24","-0.7377414960540681300569785","-0.6504569104774605307558627"
1,1,0.5,0.001,0.001,"-5.853549552540318260201765e-56","-127.1777169693098895540939","-128.4909786568281123881429","-127.4909786568281123881429"
1,1,0.5,0.005,0.005,"-3.459017228989751376483026e-12","-26.39003660507127281059350","-27.70329829258949564464250","-26.70329829258949564464250"
1,1,0.5,0.02,0.02,"-0.0009101372923488533404897732","-7.002370133251790055419240","-8.315631820770012889468236","-7.315631820770012889468236"
1,1,0.5,0.05,0.05,"-0.05769723250286581263933899","-2.881255983162781479357477","-4.194517670681004313406473","-3.194517670681004313406473"
1,1,0.5,0.1,0.1,"-0.2853397834642126830307437","-1.393354327002227781895649","-2.706616014520450615944644","-1.706616014520450615944644"
1,1,0.5,0.2,0.2,"-0.8219271717312880901144670","-0.5790753507858852270638232","-1.892337038304108061112819","-0.8923370383041080611128187"
1,1,0.5,0.5,0.5,"-2.452232654142775050986678","-0.09003536756934187787242301","-1.403297055087564711921419","-0.4032970550875647119214185"
1,1,0.5,1,1,"-5.169633753443931092565211","-0.005702881715890820308545801","-1.318964569234113654357541","-0.3189645692341136543575413"
1,1,0.5,3,3,"-16.03923815453328970880151","-1.082050173614983733097216e-7","-1.313261795723240195547369","-0.3132617957232401955473688"
1,1,0.5,10,10,"-54.08285355834604487472222","-3.251734913701307346040915e-24","-1.313261687518222834048999","-0.3132616875182228340489987"
1,1,0.7,0.001,0.001,"-3.213250814860400995448003e-21","-47.18700381327304902313429","-249.0255225352221795429069","-47.18700381327304902313429"
1,1,0.7,0.005,0.005,"-2.975164002002379918379519e-5","-10.42264117655169661220278","-52.23068249587677017323699","-10.42264117655169661289940"
1,1,0.7,0.02,0.02,"-0.04646898525377633187330248","-3.092114693349171118529592","-14.82175070304801551397524","-3.092122745011528177231773"
1,1,0.7,0.05,0.05,"-0.2740376880270372272341330","-1.428381407084778545160218","-7.072388044171555685554137","-1.431926344789594248158552"
1,1,0.7,0.1,0.1,"-0.6235204481767175055718390","-0.7679870302728911741993701","-4.357415792714016128325592","-0.7959895672573977944322176"
1,1,0.7,0.2,0.2,"-1.218684266294507059106066","-0.3504356870206720873069740","-2.939070802973870809667533","-0.4285296736400621190671055"
1,1,0.7,0.5,0.5,"-2.863990079481860315432311","-0.05873216656449678775537588","-2.177326753402505656466900","-0.1867933380415293674467560"
1,1,0.7,1,1,"-5.581569000414507746698684","-0.003773762696766632679733787","-2.058360605724643344813757","-0.1409067979820309600684211"
1,1,0.7,3,3,"-16.45117351003363142493365","-7.167144149476348947895768e-8","-2.050457060275446062881941","-0.1377415561878733632989178"
1,1,0.7,10,10,"-54.49478891384638659086938","-2.153842202181870747330323e-24","-2.050456910477460306893910","-0.1377414960540681886002396"
1,1,0.95,0.001,0.001,"-0.1274277104686385275203048","-2.123243422762542346573267","-455.8299795763463415352497","-2.123243422762542346573267"
1,1,0.95,0.005,0.005,"-0.7002932493512223470192755","-0.6860518159465362418566146","-94.03159523037664866486691","-0.6860518159465362418566146"
1,1,0.95,0.02,0.02,"-1.422736241995375412343398","-0.2758240348871792676099193","-25.67979509046152986023330","-0.2758240348964517400704240"
1,1,0.95,0.05,0.05,"-1.979026955242224362961278","-0.1487362894124820095906246","-11.85112661508541035684378","-0.1487445634646189260343372"
1,1,0.95,0.1,0.1,"-2.459287175115205273483681","-0.08937329813475707515416846","-7.331995913662101536802941","-0.09008898717093853307598866"
1,1,0.95,0.2,0.2,"-3.101462099137931850657915","-0.04602653982733852657644456","-5.238095837733377751366891","-0.05160254548672829957667621"
1,1,0.95,0.5,0.5,"-4.757051795170366053636859","-0.008628014328312687202165878","-4.257839930921465653519063","-0.02300636896773515351684604"
1,1,0.95,1,1,"-7.474751681515623434679546","-0.0005673875368716925215460724","-4.116065551616692891349044","-0.01701979870602451182064923"
1,1,0.95,3,3,"-18.34435626497359233175920","-1.079312737462359387758940e-8","-4.106755179513295698760908","-0.01659810159250229046649495"
1,1,0.95,10,10,"-56.38797166878634749770516","-3.243508635485855766185737e-25","-4.106755003175230818619488","-0.01659809357003527864598813"
1,1,0.999,0.001,0.001,"-3.718761786828616821736175","-0.02456321404290995108799841","-503.8247684051820489461896","-0.02456321404290995108799841"
1,1,0.999,0.005,0.005,"-4.573484257569518263850900","-0.01037557330128797255940453","-104.7860918398931039610541","-0.01037557330128797255940453"
1,1,0.999,0.02,0.02,"-5.359581104103506651820275","-0.004713969024318314449522381","-30.49260146438550939416076","-0.004713969024375762949824342"
1,1,0.999,0.05,0.05,"-5.929573823744377029592908","-0.002663158272185504624347084","-15.96427252415262728603849","-0.002663275211664747194104417"
1,1,0.999,0.1,0.1,"-6.414347554220909277260194","-0.001639230998148905304981295","-11.33015205850256388455806","-0.001651256189673300209985665"
1,1,0.999,0.2,0.2,"-7.058049855863031995852988","-0.0008608248725333314394323552","-9.207605235547488698873346","-0.0009611901524122283035769146"
1,1,0.999,0.5,0.5,"-8.713956998115762766291956","-0.0001642904181209950147162437","-8.220018940547024535083251","-0.0004335808716652687442152629"
1,1,0.999,1,1,"-11.43166060687032852374435","-1.084664021478506850335180e-5","-8.077547498148430524431463","-0.0003213296384967107888443158"
1,1,0.999,3,3,"-22.30126519260063370780523","-2.063875936324900144866308e-10","-8.068194651025455314787183","-0.0003133977844166432701050945"
1,1,0.999,10,10,"-60.34488059641338887375150","-6.202279677728348070209195e-27","-8.068194473886670685485741","-0.0003133976334879291358084681"
1,2,0.001,0.001,0.004,"-3.603689681053764105810542","-0.02760050611411347151231587","-0.02760050611411347151231587","-500.8292654122598179305782"
1,2,0.001,0.005,0.02,"-4.314793267235676075345124","-0.01345948695194350950770414","-0.01345948695194350950770414","-101.7965179235743239103773"
1,2,0.001,0.02,0.08,"-4.847200623427419227096378","-0.007881298833337771290443970","-0.007881298834459012460175544","-27.52446615578134060644212"
1,2,0.001,0.05,0.2,"-5.131917181595356603330057","-0.005922733026735547466328001","-0.005924927134404880050096071","-13.03565895295060074997647"
1,2,0.001,0.1,0.4,"-5.341305444982555378408530","-0.004801121008361580472220763","-0.005014124160660584382212420","-8.459111213532601069853614"
1,2,0.001,0.2,0.8,"-5.867977910568480855002169","-0.002832595223988398976588982","-0.004454871318051290262632787","-6.427568743100089423504481"
1,2,0.001,0.5,2,"-7.897915646133196552391545","-0.0003715861366825634576751777","-0.004119310432736581448319874","-5.588851340654285032817694"
1,2,0.001,1,4,"-11.36472423466122928769581","-1.159752974088225942013709e-5","-0.004076169793851545594927238","-5.507489960897226654377607"
1,2,0.001,3,12,"-25.23432827425768195164440","-1.098678120659486200020992e-11","-0.004074781696945327055530051","-5.504974806749505699625622"
1,2,0.001,10,40,"-73.77794367807043711751509","-9.091722559514403745709569e-33","-0.004074781695630323180621135","-5.504974804369782074115160"
1,2,0.05,0.001,0.004,"-0.1085583531572958506371846","-2.274255620080464710069930","-2.274255620080464710069930","-452.9814762705042701367986"
1,2,0.05,0.005,0.02,"-0.5657541727533902437478053","-0.8391715241152593261527180","-0.8391715241152593261527180","-91.18901433497868291306315"
1,2,0.05,0.02,0.08,"-1.045681511101062341042472","-0.4330195989165014769606153","-0.4330195990987644010810013","-22.85859043232090870076681"
1,2,0.05,0.05,0.2,"-1.320805423980874023821391","-0.3105007582015060831382215","-0.3106578411785611515605927","-9.069315674619086487977583"
1,2,0.05,0.1,0.4,"-1.529021112508403009991190","-0.2443004575492526714117630","-0.2571186358224409344031889","-4.607593638586785508764192"
1,2,0.05,0.2,0.8,"-2.057434699119316379318704","-0.1367151381192892081575034","-0.2253016147372427974569016","-2.604457483112125271417368"
1,2,0.05,0.5,2,"-4.087999420078895207860834","-0.01691501083490900007134594","-0.2065978431974646882953093","-1.772659632227965733481409"
1,2,0.05,1,4,"-7.554815302585371530234667","-0.0005237199547339793377669470","-0.2042158964501721095780292","-1.691786998070719897799522"
1,2,0.05,3,12,"-21.42441934663064058307634","-4.960128182048379022237042e-10","-0.2041393464025636119311610","-1.689286356510642930793788"
1,2,0.05,10,40,"-69.96803475044339574894765","-4.104578805374488619701293e-31","-0.2041393463300471857204674","-1.689286354144633303415527"
1,2,0.3,0.001,0.004,"-1.304493391663148625403205e-21","-48.08847219309372049171501","-48.08847219309372049171501","-246.9270164742915461475849"
1,2,0.3,0.005,0.02,"-1.201362234958693447027139e-5","-11.32947536303005873992310","-11.32947536303005875390789","-50.13803668922485151444338"
1,2,0.3,0.02,0.08,"-0.01821069925263057641112725","-4.014837518370073884547604","-4.014998411464536754399669","-12.74968838691787815495503"
1,2,0.3,0.05,0.2,"-0.1044719055483823251059080","-2.310618318485621644101379","-2.378335863266170207503611","-5.036696006595593315847706"
1,2,0.3,0.1,0.4,"-0.3056188542567138163879867","-1.334337192736237954094183","-1.771095557615658404577135","-2.373155905013447280569874"
1,2,0.3,0.2,0.8,"-0.8937439621154911242403643","-0.5261442702634530685013301","-1.444133117741126208821163","-1.035839416845641872721523"
1,2,0.3,0.5,2,"-2.944579533266731381052224","-0.05405941328836779701170848","-1.266279763542163935590954","-0.4072204119859462307012420"
1,2,0.3,1,4,"-6.411632403082551984564086","-0.001643691470588009385047284","-1.244931723096587856031828","-0.3419311834064594950790404"
1,2,0.3,3,12,"-20.28123659169067894936166","-1.555861242539000276458074e-9","-1.244252097822209759870379","-0.3398969729596864569580605"
1,2,0.3,10,40,"-68.82485199550343411525298","-1.287497992482874741456828e-30","-1.244252097178589682083810","-0.3398969710345473928802343"
