name	family	hit	where	code
se	igt_pvl_delta	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	prl_fictitious	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	rlddm	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	ts_par7	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	royston_parmar	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	cross_wishart	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
o	cumulative	ord_link	tests/testthat/test-brms-priors.R:232	dd$o <- ordered(cut(0.9 * dd$x + stats::rlogis(n),
o	sratio	ord_link	tests/testthat/test-brms-priors.R:232	dd$o <- ordered(cut(0.9 * dd$x + stats::rlogis(n),
o	cratio	ord_link	tests/testthat/test-brms-priors.R:232	dd$o <- ordered(cut(0.9 * dd$x + stats::rlogis(n),
o	acat	ord_link	tests/testthat/test-brms-priors.R:232	dd$o <- ordered(cut(0.9 * dd$x + stats::rlogis(n),
o	cumulative_probit	ord_link	tests/testthat/test-brms-priors.R:232	dd$o <- ordered(cut(0.9 * dd$x + stats::rlogis(n),
dpar	gaussian	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	poisson	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	binomial	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	Gamma	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	lognormal	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	student	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	negbinomial	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	nbinom2	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	nbinom1	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	beta	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	Beta	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	tweedie	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	compois	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	zero_inflated_poisson	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	zero_inflated_negbinomial	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	hurdle_poisson	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	cumulative	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	beta_binomial	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	skew_normal	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	inverse.gaussian	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	exgaussian	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	bernoulli	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	geometric	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	exponential	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	weibull	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	shifted_lognormal	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	hurdle_gamma	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	hurdle_lognormal	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	zero_inflated_binomial	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	zero_inflated_beta	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	asym_laplace	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	zero_inflated_asym_laplace	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	huber	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	sratio	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	cratio	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	acat	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	von_mises	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	cox	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	categorical	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	mixture	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	cumulative_probit	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	gddm	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	wiener	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	wiener_gng	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	bandit2arm_delta	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	bandit2arm_dual	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	bandit4arm2_kalman_filter	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	igt_orl	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	igt_pvl_delta	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	prl_fictitious	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	rlddm	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	ts_par7	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	royston_parmar	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	cross_wishart	dpars	tests/testthat/test-brms-priors.R:527	!nzchar(r$rows$dpar) &
dpar	gaussian	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	poisson	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	binomial	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	Gamma	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	lognormal	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	student	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	negbinomial	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	nbinom2	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	nbinom1	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	beta	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	Beta	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	tweedie	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	compois	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	zero_inflated_poisson	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	zero_inflated_negbinomial	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	hurdle_poisson	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	cumulative	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	beta_binomial	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	skew_normal	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	inverse.gaussian	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	exgaussian	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	bernoulli	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	geometric	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	exponential	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	weibull	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	shifted_lognormal	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	hurdle_gamma	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	hurdle_lognormal	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	zero_inflated_binomial	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	zero_inflated_beta	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	asym_laplace	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	zero_inflated_asym_laplace	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	huber	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	sratio	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	cratio	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	acat	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	von_mises	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	cox	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	categorical	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	mixture	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	cumulative_probit	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	gddm	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	wiener	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	wiener_gng	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	bandit2arm_delta	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	bandit2arm_dual	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	bandit4arm2_kalman_filter	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	igt_orl	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	igt_pvl_delta	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	prl_fictitious	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	rlddm	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	ts_par7	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	royston_parmar	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
dpar	cross_wishart	dpars	tests/testthat/test-brms-priors.R:530	r$rows$dpar == "sigma" &
r	gaussian	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	poisson	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	binomial	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	Gamma	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	lognormal	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	student	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	negbinomial	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	nbinom2	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	nbinom1	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	beta	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	Beta	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	tweedie	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	compois	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	zero_inflated_poisson	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	zero_inflated_negbinomial	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	hurdle_poisson	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	cumulative	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	beta_binomial	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	skew_normal	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	inverse.gaussian	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	exgaussian	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	bernoulli	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	geometric	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	exponential	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	weibull	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	shifted_lognormal	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	hurdle_gamma	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	hurdle_lognormal	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	zero_inflated_binomial	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	zero_inflated_beta	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	asym_laplace	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	zero_inflated_asym_laplace	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	huber	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	sratio	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	cratio	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	acat	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	von_mises	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	cox	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	categorical	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	mixture	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	cumulative_probit	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	gddm	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	wiener	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	wiener_gng	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	bandit2arm_delta	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	bandit2arm_dual	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	bandit4arm2_kalman_filter	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	igt_orl	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	igt_pvl_delta	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	prl_fictitious	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	rlddm	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	ts_par7	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	royston_parmar	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
r	cross_wishart	required_aterms	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
c	cox	cox_sbhaz	tests/testthat/test-car-spde.R:16	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) W[i, j] <- 1
se	gaussian	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	poisson	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	binomial	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	Gamma	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	lognormal	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	student	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	negbinomial	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	nbinom2	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	nbinom1	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	beta	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	Beta	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	tweedie	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	compois	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	zero_inflated_poisson	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	zero_inflated_negbinomial	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	hurdle_poisson	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	cumulative	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	beta_binomial	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	skew_normal	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	inverse.gaussian	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	exgaussian	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	bernoulli	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	geometric	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	exponential	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	weibull	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
se	shifted_lognormal	se_dpar	tests/testthat/test-case-studies.R:178	expect_lt(abs(sqrt(vcov(fmeta)[1, 1]) / rr$se - 1), 0.01)
