arm=main	rep=      119	seed= 20261029	rung=smooth	ok=TRUE	est=0.47447123	se=0.01801362	lo=0.43916519	hi=0.50977728	width=0.070612091	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik= -41256.7	conv=        0	maxgrad=0.00056510929	pdhess=TRUE	nbadse=        0	secs=4.5768709
arm=main	rep=      119	seed= 20261029	rung=id	ok=TRUE	est=0.48022613	se=0.018019609	lo=0.44490834	hi=0.51554391	width=0.070635568	covers=TRUE	sd_id=0.35908648	sd_idcond=       NA	loglik=-40510.099	conv=        0	maxgrad=0.0043480851	pdhess=TRUE	nbadse=        0	secs=36.487056
arm=main	rep=      119	seed= 20261029	rung=idcond	ok=TRUE	est=0.4860699	se=0.091253659	lo=0.30721602	hi=0.66492378	width=0.35770777	covers=TRUE	sd_id=       NA	sd_idcond=0.3996932	loglik=-40372.302	conv=        0	maxgrad=0.0037197314	pdhess=TRUE	nbadse=        0	secs=56.391266
arm=main	rep=      119	seed= 20261029	rung=full	ok=TRUE	est=0.4858043	se=0.056725854	lo=0.37462367	hi=0.59698493	width=0.22236126	covers=TRUE	sd_id=0.32031602	sd_idcond=0.2399797	loglik=-40362.795	conv=        0	maxgrad=0.0007643017	pdhess=TRUE	nbadse=        0	secs= 45.76891
arm=main	rep=      120	seed= 20261030	rung=cond	ok=TRUE	est=0.52765735	se=0.017859097	lo=0.49265416	hi=0.56266054	width=0.070006376	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41824.024	conv=        0	maxgrad=0.0045970215	pdhess=TRUE	nbadse=        0	secs=0.44673395
arm=main	rep=      120	seed= 20261030	rung=smooth	ok=TRUE	est=0.53565656	se=0.018102914	lo=0.5001755	hi=0.57113762	width=0.07096212	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41339.485	conv=        0	maxgrad=0.001462744	pdhess=TRUE	nbadse=        0	secs=4.3285558
arm=main	rep=      120	seed= 20261030	rung=id	ok=TRUE	est=0.56324961	se=0.018034222	lo=0.52790318	hi=0.59859603	width=0.07069285	covers=FALSE	sd_id=0.40110971	sd_idcond=       NA	loglik=-40427.279	conv=        0	maxgrad=0.0097970025	pdhess=TRUE	nbadse=        0	secs=69.024788
arm=main	rep=      120	seed= 20261030	rung=idcond	ok=TRUE	est=0.55055189	se=0.096153079	lo=0.36209532	hi=0.73900846	width=0.37691314	covers=TRUE	sd_id=       NA	sd_idcond=0.42195818	loglik=-40331.018	conv=        0	maxgrad=0.0034877903	pdhess=TRUE	nbadse=        0	secs=37.567225
arm=main	rep=      120	seed= 20261030	rung=full	ok=TRUE	est=0.55221283	se=0.051571703	lo=0.45113415	hi=0.65329151	width=0.20215736	covers=TRUE	sd_id=0.36544108	sd_idcond=0.21533131	loglik=-40316.824	conv=        0	maxgrad=0.036215563	pdhess=TRUE	nbadse=        0	secs=50.478906
arm=main	rep=      121	seed= 20261031	rung=cond	ok=TRUE	est=0.4561294	se=0.017843941	lo=0.42115592	hi=0.49110289	width=0.069946963	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41777.334	conv=        0	maxgrad=0.0051733483	pdhess=TRUE	nbadse=        0	secs=2.0666161
arm=main	rep=      121	seed= 20261031	rung=smooth	ok=TRUE	est=0.4636164	se=0.018081397	lo=0.42817752	hi=0.49905529	width=0.070877775	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41207.236	conv=        0	maxgrad=0.0067410746	pdhess=TRUE	nbadse=        0	secs=17.481139
arm=main	rep=      121	seed= 20261031	rung=id	ok=TRUE	est=0.48230886	se=0.018075176	lo=0.44688217	hi=0.51773555	width=0.070853386	covers=TRUE	sd_id=0.33596146	sd_idcond=       NA	loglik=-40544.716	conv=        0	maxgrad=0.0017054365	pdhess=TRUE	nbadse=        0	secs=48.356736
arm=main	rep=      121	seed= 20261031	rung=idcond	ok=TRUE	est=0.47419203	se=0.084100831	lo=0.30935743	hi=0.63902663	width=0.3296692	covers=TRUE	sd_id=       NA	sd_idcond=0.36705732	loglik=-40450.92	conv=        0	maxgrad=0.0067819325	pdhess=TRUE	nbadse=        0	secs=78.633141
arm=main	rep=      121	seed= 20261031	rung=full	ok=TRUE	est=0.47439706	se=0.051598673	lo=0.37326552	hi=0.57552861	width=0.20226308	covers=TRUE	sd_id=0.29675916	sd_idcond=0.21573889	loglik=-40441.046	conv=        0	maxgrad=0.066909166	pdhess=TRUE	nbadse=        0	secs=56.823515
arm=main	rep=      122	seed= 20261032	rung=cond	ok=TRUE	est=0.48611141	se=0.017365111	lo=0.45207642	hi=0.5201464	width=0.068069983	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41497.215	conv=        0	maxgrad=0.0048872268	pdhess=TRUE	nbadse=        0	secs=2.1951668
arm=main	rep=      122	seed= 20261032	rung=smooth	ok=TRUE	est=0.49075555	se=0.017555369	lo=0.45634766	hi=0.52516344	width=0.068815784	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40997.424	conv=        0	maxgrad=0.0026246189	pdhess=TRUE	nbadse=        0	secs=14.396639
arm=main	rep=      122	seed= 20261032	rung=id	ok=TRUE	est=0.49471794	se=0.017418839	lo=0.46057764	hi=0.52885824	width=0.068280594	covers=TRUE	sd_id=0.40028262	sd_idcond=       NA	loglik=-39989.038	conv=        0	maxgrad=0.018766825	pdhess=TRUE	nbadse=        0	secs=64.155641
arm=main	rep=      122	seed= 20261032	rung=idcond	ok=TRUE	est=0.5026232	se=0.096472127	lo=0.31354131	hi=0.6917051	width=0.37816379	covers=TRUE	sd_id=       NA	sd_idcond=0.42393227	loglik=-39922.445	conv=        0	maxgrad=0.0031665426	pdhess=TRUE	nbadse=        0	secs=73.091255
arm=main	rep=      122	seed= 20261032	rung=full	ok=TRUE	est=0.50183435	se=0.04590189	lo=0.4118683	hi=0.5918004	width=0.1799321	covers=TRUE	sd_id=0.3798539	sd_idcond=0.18913229	loglik=-39904.058	conv=        0	maxgrad=0.0044704416	pdhess=TRUE	nbadse=        0	secs= 41.79643
arm=main	rep=      123	seed= 20261033	rung=cond	ok=TRUE	est=0.51922717	se=0.017910449	lo=0.48412333	hi= 0.554331	width=0.070207669	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41381.531	conv=        0	maxgrad=0.0059300674	pdhess=TRUE	nbadse=        0	secs=0.96765399
arm=main	rep=      123	seed= 20261033	rung=smooth	ok=TRUE	est=0.52489418	se=0.018129232	lo=0.48936154	hi=0.56042682	width=0.071065284	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40904.248	conv=        0	maxgrad=0.0054828713	pdhess=TRUE	nbadse=        0	secs= 5.711113
arm=main	rep=      123	seed= 20261033	rung=id	ok=TRUE	est=0.53639346	se=0.01813427	lo=0.50085094	hi=0.57193598	width=0.071085031	covers=FALSE	sd_id=0.29792383	sd_idcond=       NA	loglik=-40392.894	conv=        0	maxgrad=0.027613584	pdhess=TRUE	nbadse=        0	secs=78.033596
arm=main	rep=      123	seed= 20261033	rung=idcond	ok=TRUE	est=0.53610649	se=0.076040815	lo=0.38706923	hi=0.68514374	width=0.29807452	covers=TRUE	sd_id=       NA	sd_idcond=0.32995234	loglik=-40318.831	conv=        0	maxgrad=0.003210579	pdhess=TRUE	nbadse=        0	secs=48.614833
arm=main	rep=      123	seed= 20261033	rung=full	ok=TRUE	est=0.5359555	se=0.046751561	lo=0.44432412	hi=0.62758688	width=0.18326275	covers=TRUE	sd_id=0.26800969	sd_idcond=0.19225863	loglik=-40308.943	conv=        0	maxgrad=0.0040529422	pdhess=TRUE	nbadse=        0	secs=65.130904
arm=main	rep=      124	seed= 20261034	rung=cond	ok=TRUE	est=0.54109656	se=0.016751781	lo=0.50826367	hi=0.57392945	width=0.065665774	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40766.896	conv=        0	maxgrad=0.0059777503	pdhess=TRUE	nbadse=        0	secs=0.55105209
arm=main	rep=      124	seed= 20261034	rung=smooth	ok=TRUE	est=0.54690879	se=0.016901236	lo=0.51378298	hi=0.58003461	width=0.066251629	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40235.912	conv=        0	maxgrad=0.0024833496	pdhess=TRUE	nbadse=        0	secs=4.3710971
arm=main	rep=      124	seed= 20261034	rung=id	ok=TRUE	est=0.56107159	se=0.016914783	lo=0.52791922	hi=0.59422395	width=0.066304731	covers=FALSE	sd_id=0.30488803	sd_idcond=       NA	loglik=-39620.548	conv=        0	maxgrad=0.020292534	pdhess=TRUE	nbadse=        0	secs=60.730257
arm=main	rep=      124	seed= 20261034	rung=idcond	ok=TRUE	est=0.55675298	se=0.076143225	lo= 0.407515	hi=0.70599096	width=0.29847596	covers=TRUE	sd_id=       NA	sd_idcond=0.33182227	loglik=-39546.197	conv=        0	maxgrad=0.0072775434	pdhess=TRUE	nbadse=        0	secs=50.209883
arm=main	rep=      124	seed= 20261034	rung=full	ok=TRUE	est=0.55678749	se=0.044969245	lo=0.46864939	hi=0.64492559	width=0.1762762	covers=TRUE	sd_id=0.2746532	sd_idcond=0.18604704	loglik=-39535.125	conv=        0	maxgrad=0.01944444	pdhess=TRUE	nbadse=        0	secs=77.865514
arm=main	rep=      125	seed= 20261035	rung=cond	ok=TRUE	est=0.5243903	se=0.018041288	lo=0.48903002	hi=0.55975057	width=0.070720551	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41584.447	conv=        0	maxgrad=0.010067938	pdhess=TRUE	nbadse=        0	secs=0.81508899
arm=main	rep=      125	seed= 20261035	rung=smooth	ok=TRUE	est=0.53393777	se=0.018271445	lo=0.4981264	hi=0.56974914	width=0.071622747	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41123.876	conv=        0	maxgrad=0.001942123	pdhess=TRUE	nbadse=        0	secs=  4.89504
arm=main	rep=      125	seed= 20261035	rung=id	ok=TRUE	est=0.51933852	se=0.018280702	lo= 0.483509	hi=0.55516804	width=0.071659037	covers=TRUE	sd_id=0.27477562	sd_idcond=       NA	loglik=-40705.476	conv=        0	maxgrad=0.0010834852	pdhess=TRUE	nbadse=        0	secs=31.079522
arm=main	rep=      125	seed= 20261035	rung=idcond	ok=TRUE	est=0.5337703	se=0.07459703	lo=0.3875628	hi=0.67997779	width=0.29241499	covers=TRUE	sd_id=       NA	sd_idcond=0.32315432	loglik=-40604.932	conv=        0	maxgrad=0.0060570653	pdhess=TRUE	nbadse=        0	secs=68.671519
arm=main	rep=      125	seed= 20261035	rung=full	ok=TRUE	est=0.53281192	se=0.052015715	lo=0.43086299	hi=0.63476085	width=0.20389786	covers=TRUE	sd_id=0.23858759	sd_idcond=0.21739636	loglik=-40598.752	conv=        0	maxgrad=0.0093336077	pdhess=TRUE	nbadse=        0	secs=28.883351
arm=main	rep=      126	seed= 20261036	rung=cond	ok=TRUE	est=0.50732742	se=0.01812253	lo=0.47180792	hi=0.54284693	width=0.071039014	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41831.712	conv=        0	maxgrad=0.0089749858	pdhess=TRUE	nbadse=        0	secs=0.43615413
arm=main	rep=      126	seed= 20261036	rung=smooth	ok=TRUE	est=0.51539739	se=0.018342024	lo=0.47944769	hi=0.5513471	width=0.071899412	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41399.728	conv=        0	maxgrad=0.0050384204	pdhess=TRUE	nbadse=        0	secs=3.4316361
arm=main	rep=      126	seed= 20261036	rung=id	ok=TRUE	est=0.53970688	se=0.018330437	lo=0.50377988	hi=0.57563388	width=0.071853993	covers=FALSE	sd_id=0.32197623	sd_idcond=       NA	loglik=-40815.356	conv=        0	maxgrad=0.0024770199	pdhess=TRUE	nbadse=        0	secs=43.046782
arm=main	rep=      126	seed= 20261036	rung=idcond	ok=TRUE	est=0.52895056	se=0.078970204	lo=0.37417181	hi=0.68372932	width=0.30955751	covers=TRUE	sd_id=       NA	sd_idcond=0.34322035	loglik=-40764.883	conv=        0	maxgrad=0.018825472	pdhess=TRUE	nbadse=        0	secs= 49.74917
arm=main	rep=      126	seed= 20261036	rung=full	ok=TRUE	est=0.52959604	se=0.043422699	lo=0.44448911	hi=0.61470296	width=0.17021385	covers=TRUE	sd_id=0.29542877	sd_idcond=0.17555433	loglik=-40751.429	conv=        0	maxgrad=0.027356901	pdhess=TRUE	nbadse=        0	secs=28.313672
arm=main	rep=      127	seed= 20261037	rung=cond	ok=TRUE	est=0.48394443	se=0.018002862	lo=0.44865947	hi=0.5192294	width=0.070569924	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41488.732	conv=        0	maxgrad=0.0051970838	pdhess=TRUE	nbadse=        0	secs=0.39615679
arm=main	rep=      127	seed= 20261037	rung=smooth	ok=TRUE	est=0.49049446	se=0.01822717	lo=0.45476987	hi=0.52621906	width=0.071449194	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41032.074	conv=        0	maxgrad=0.0070284789	pdhess=TRUE	nbadse=        0	secs=3.3762951
arm=main	rep=      127	seed= 20261037	rung=id	ok=TRUE	est=0.50052878	se=0.018178721	lo=0.46489914	hi=0.53615842	width=0.071259276	covers=TRUE	sd_id=0.33750806	sd_idcond=       NA	loglik=-40370.529	conv=        0	maxgrad=0.0012745988	pdhess=TRUE	nbadse=        0	secs=75.029688
arm=main	rep=      127	seed= 20261037	rung=idcond	ok=TRUE	est=0.5022242	se=0.084962066	lo=0.33570161	hi=0.66874679	width=0.33304518	covers=TRUE	sd_id=       NA	sd_idcond=0.37078376	loglik=-40283.51	conv=        0	maxgrad=0.0035950965	pdhess=TRUE	nbadse=        0	secs=29.615738
arm=main	rep=      127	seed= 20261037	rung=full	ok=TRUE	est=0.50180942	se=0.051736728	lo=0.40040729	hi=0.60321154	width=0.20280425	covers=TRUE	sd_id=0.30012246	sd_idcond=0.2160454	loglik=-40273.497	conv=        0	maxgrad=0.0040127056	pdhess=TRUE	nbadse=        0	secs=67.536021
arm=main	rep=      128	seed= 20261038	rung=cond	ok=TRUE	est=0.62980296	se=0.018042243	lo=0.59444081	hi=0.6651651	width=0.070724292	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41759.626	conv=        0	maxgrad=0.0034898263	pdhess=TRUE	nbadse=        0	secs=2.1420979
arm=main	rep=      128	seed= 20261038	rung=smooth	ok=TRUE	est=0.63702953	se=0.018220065	lo=0.60131886	hi=0.6727402	width=0.071421343	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41317.323	conv=        0	maxgrad=0.0056407574	pdhess=TRUE	nbadse=        0	secs= 8.686764
arm=main	rep=      128	seed= 20261038	rung=id	ok=TRUE	est=0.63515773	se=0.018119916	lo=0.59964335	hi=0.67067211	width=0.071028764	covers=FALSE	sd_id=0.38787748	sd_idcond=       NA	loglik=-40419.876	conv=        0	maxgrad=0.0019513368	pdhess=TRUE	nbadse=        0	secs=27.756333
arm=main	rep=      128	seed= 20261038	rung=idcond	ok=TRUE	est=0.64786974	se=0.097505272	lo=0.45676292	hi=0.83897656	width=0.38221364	covers=TRUE	sd_id=       NA	sd_idcond=0.4279635	loglik=-40312.625	conv=        0	maxgrad=0.0012150409	pdhess=TRUE	nbadse=        0	secs=54.726712
arm=main	rep=      137	seed= 20261047	rung=cond	ok=TRUE	est=0.52566734	se=0.017766269	lo=0.49084609	hi=0.56048858	width=0.069642496	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41856.12	conv=        0	maxgrad=0.014682383	pdhess=TRUE	nbadse=        0	secs=2.8210111
arm=main	rep=      137	seed= 20261047	rung=smooth	ok=TRUE	est=0.53212168	se=0.017957331	lo=0.49692596	hi=0.5673174	width=0.070391443	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41429.003	conv=        0	maxgrad=0.00090896069	pdhess=TRUE	nbadse=        0	secs=3.0609589
arm=main	rep=      137	seed= 20261047	rung=id	ok=TRUE	est=0.5429077	se=0.017857071	lo=0.50790848	hi=0.57790691	width=0.069998434	covers=FALSE	sd_id=0.37508387	sd_idcond=       NA	loglik=-40565.662	conv=        0	maxgrad=0.0055968377	pdhess=TRUE	nbadse=        0	secs=20.299306
arm=main	rep=      137	seed= 20261047	rung=idcond	ok=TRUE	est=0.54584175	se=0.090618525	lo=0.3682327	hi=0.72345079	width=0.35521809	covers=TRUE	sd_id=       NA	sd_idcond=0.39686877	loglik=-40530.116	conv=        0	maxgrad=0.003333934	pdhess=TRUE	nbadse=        0	secs=19.323398
arm=main	rep=      137	seed= 20261047	rung=full	ok=TRUE	est=0.54466422	se=0.041832211	lo=0.46267459	hi=0.62665384	width=0.16397926	covers=TRUE	sd_id=0.3572304	sd_idcond=0.16834675	loglik=-40510.941	conv=        0	maxgrad=0.0071680826	pdhess=TRUE	nbadse=        0	secs=  35.2393
arm=main	rep=      138	seed= 20261048	rung=cond	ok=TRUE	est=0.48032856	se=0.017479532	lo=0.44606931	hi=0.51458781	width=0.068518506	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41854.615	conv=        0	maxgrad=0.006041803	pdhess=TRUE	nbadse=        0	secs=0.7444241
arm=main	rep=      138	seed= 20261048	rung=smooth	ok=TRUE	est= 0.487286	se=0.017666428	lo=0.45266044	hi=0.52191157	width=0.069251127	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41378.751	conv=        0	maxgrad=0.017546594	pdhess=TRUE	nbadse=        0	secs= 6.512363
arm=main	rep=      138	seed= 20261048	rung=id	ok=TRUE	est=0.51482725	se=0.017535993	lo=0.48045734	hi=0.54919717	width=0.068739828	covers=TRUE	sd_id=0.41032722	sd_idcond=       NA	loglik=-40376.435	conv=        0	maxgrad=0.0071704062	pdhess=TRUE	nbadse=        0	secs=28.611301
arm=main	rep=      138	seed= 20261048	rung=idcond	ok=TRUE	est=0.50369794	se=0.096259874	lo=0.31503205	hi=0.69236383	width=0.37733177	covers=TRUE	sd_id=       NA	sd_idcond=0.42279386	loglik=-40344.123	conv=        0	maxgrad=0.0011216409	pdhess=TRUE	nbadse=        0	secs= 25.64019
arm=main	rep=      138	seed= 20261048	rung=full	ok=TRUE	est=0.5052374	se=0.041249096	lo=0.42439066	hi=0.58608414	width=0.16169348	covers=TRUE	sd_id=0.38980342	sd_idcond=0.16598107	loglik=-40322.316	conv=        0	maxgrad=0.0051852116	pdhess=TRUE	nbadse=        0	secs=24.370151
arm=main	rep=      139	seed= 20261049	rung=cond	ok=TRUE	est=0.42457474	se=0.017429511	lo=0.39041352	hi=0.45873595	width=0.068322426	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41862.295	conv=        0	maxgrad=0.0053886845	pdhess=TRUE	nbadse=        0	secs=0.46951985
arm=main	rep=      139	seed= 20261049	rung=smooth	ok=TRUE	est=0.43191608	se=0.017631339	lo=0.39735929	hi=0.46647286	width=0.069113577	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41351.165	conv=        0	maxgrad=0.0033653467	pdhess=TRUE	nbadse=        0	secs= 4.271831
arm=main	rep=      139	seed= 20261049	rung=id	ok=TRUE	est=0.44044657	se=0.017509736	lo=0.40612812	hi=0.47476503	width=0.068636902	covers=FALSE	sd_id=0.42888832	sd_idcond=       NA	loglik=-40196.807	conv=        0	maxgrad=0.0043437667	pdhess=TRUE	nbadse=        0	secs=63.492391
arm=main	rep=      139	seed= 20261049	rung=idcond	ok=TRUE	est=0.44452157	se=0.10370008	lo=0.24127314	hi=0.64776999	width=0.40649685	covers=TRUE	sd_id=       NA	sd_idcond=0.45660892	loglik=-40114.269	conv=        0	maxgrad=0.0053406031	pdhess=TRUE	nbadse=        0	secs=24.645049
arm=main	rep=      139	seed= 20261049	rung=full	ok=TRUE	est=0.44342325	se=0.05001612	lo=0.34539345	hi=0.54145304	width=0.19605959	covers=TRUE	sd_id=0.40508097	sd_idcond=0.20859723	loglik=-40096.536	conv=        0	maxgrad=0.011364687	pdhess=TRUE	nbadse=        0	secs=51.755705
arm=main	rep=      140	seed= 20261050	rung=cond	ok=TRUE	est=0.51344951	se=0.018274742	lo=0.47763167	hi=0.54926734	width=0.071635674	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42090.584	conv=        0	maxgrad=0.0024549082	pdhess=TRUE	nbadse=        0	secs= 3.072808
arm=main	rep=      140	seed= 20261050	rung=smooth	ok=TRUE	est=0.52056511	se=0.018479047	lo=0.48434684	hi=0.55678337	width=0.072436532	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41653.686	conv=        0	maxgrad=0.0052290263	pdhess=TRUE	nbadse=        0	secs=14.516406
arm=main	rep=      140	seed= 20261050	rung=id	ok=TRUE	est=0.54333636	se=0.018359113	lo=0.50735316	hi=0.57931956	width=0.071966401	covers=FALSE	sd_id=0.38772362	sd_idcond=       NA	loglik=-40791.782	conv=        0	maxgrad=0.0022239217	pdhess=TRUE	nbadse=        0	secs=27.825173
arm=main	rep=      140	seed= 20261050	rung=idcond	ok=TRUE	est=0.53589099	se=0.092959455	lo=0.3536938	hi=0.71808817	width=0.36439437	covers=TRUE	sd_id=       NA	sd_idcond=0.40705107	loglik=-40751.226	conv=        0	maxgrad=0.004259144	pdhess=TRUE	nbadse=        0	secs= 26.79268
arm=main	rep=      140	seed= 20261050	rung=full	ok=TRUE	est=0.53591032	se=0.0434966	lo=0.45065855	hi=0.62116209	width=0.17050354	covers=TRUE	sd_id=0.3668655	sd_idcond=0.17542918	loglik=-40732.347	conv=        0	maxgrad=0.0039662431	pdhess=TRUE	nbadse=        0	secs=68.348969
arm=main	rep=      141	seed= 20261051	rung=cond	ok=TRUE	est=0.46361367	se=0.018436945	lo=0.42747792	hi=0.49974942	width=0.072271496	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42182.33	conv=        0	maxgrad=0.0051484576	pdhess=TRUE	nbadse=        0	secs=0.64369893
arm=main	rep=      141	seed= 20261051	rung=smooth	ok=TRUE	est=0.46914075	se=0.018649542	lo=0.43258832	hi=0.50569318	width=0.073104861	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41783.703	conv=        0	maxgrad=0.012251391	pdhess=TRUE	nbadse=        0	secs= 4.881202
arm=main	rep=      141	seed= 20261051	rung=id	ok=TRUE	est=0.48198348	se=0.018622546	lo=0.44548396	hi= 0.518483	width=0.07299904	covers=TRUE	sd_id=0.30484848	sd_idcond=       NA	loglik=-41292.128	conv=        0	maxgrad=0.0052657379	pdhess=TRUE	nbadse=        0	secs=34.144576
arm=main	rep=      141	seed= 20261051	rung=idcond	ok=TRUE	est=0.48015914	se=0.076684026	lo=0.32986121	hi=0.63045707	width=0.30059586	covers=TRUE	sd_id=       NA	sd_idcond=0.33230579	loglik=-41237.751	conv=        0	maxgrad=0.012035944	pdhess=TRUE	nbadse=        0	secs=73.666217
arm=main	rep=      141	seed= 20261051	rung=full	ok=TRUE	est=0.48020705	se=0.046248968	lo=0.38956074	hi=0.57085336	width=0.18129262	covers=TRUE	sd_id=0.27303352	sd_idcond=0.18876396	loglik=-41227.406	conv=        0	maxgrad=0.014696577	pdhess=TRUE	nbadse=        0	secs=36.571224
arm=main	rep=      142	seed= 20261052	rung=cond	ok=TRUE	est=0.47590091	se=0.017427372	lo=0.44174389	hi=0.51005793	width=0.068314043	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41441.862	conv=        0	maxgrad=0.02905671	pdhess=TRUE	nbadse=        0	secs=0.55109119
arm=main	rep=      142	seed= 20261052	rung=smooth	ok=TRUE	est=0.48252264	se=0.017609697	lo=0.44800827	hi=0.51703702	width=0.069028745	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40977.979	conv=        0	maxgrad=0.0026290607	pdhess=TRUE	nbadse=        0	secs=8.8642831
