check	set	formula	brms	frmtmb	brms_msg	frmtmb_msg
dup	G	y ~ x + (1 | mm(g, h)) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (x | mm(g, h)) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 + x | g) + (0 + f | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (1 + x | g) + (1 | g/h) + (1 | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (0 + x + z | g) + (0 + f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'z' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'z' of group 'g' appears in both (z | g) and (0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (z | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (1 | g:h) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g:h' appears in both (1 | g:h) and (1 | h:g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (x | p | g) + (x | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | h) + (1 | g:h) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g:h'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g:h' appears in both (1 | g:h) and (1 | h:g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (z | g) + (x | h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (f | g) + (1 | g:h) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (f | g) + (1 | h) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | g) + (0 + x + z | g) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (0 + f | g) + (f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (f | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | h) + (1 | g:h) + (x | p | g)	accept	accept		
dup	G	y ~ x + (1 | g) + (0 + f | g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 | g) + (1 | g:h) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | g) + (z | g) + (1 | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + f | g) + (1 | mm(g, h)) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 + x | g) + (z | g) + (x | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g/h) + (x | p | g) + (0 + z || g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x || g) + (1 | h) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (1 | g) + (1 + x | g) + (x | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x | g) + (f | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (x || g) + (0 + x + z | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both diag(0 + x | g) and (0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (0 + f | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (x | g) + (0 + x + z | g) + (1 | g:h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (x | g) and (0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (f | g) + (1 | g/h) + (0 + z || g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (f | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | h) + (1 | p | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (0 + x | g) + (0 + f | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (z | g) + (0 + x + z | g) + (x | h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'z' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'z' of group 'g' appears in both (z | g) and (0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x + z | g) + (x | p | g) + (x | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (0 + x + z | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (z | g) + (1 | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g:h) + (1 | p | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (0 + x | g) + (f | g) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (f | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (f | g) + (x | h) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (1 + x | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (0 + x | g) and (1 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (x | p | g) + (1 | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (1 | h) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (z | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (z | g) + (1 | h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (f | g) + (x | h) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (x || g) + (0 + f | g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (x | g) + (x || g) + (1 | g:h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and diag(1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x | g) + (z | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 + x | g) + (z | g) + (1 | h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | h) + (1 | g:h) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (x | g) + (x || g) + (1 | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and diag(1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (0 + x | g) + (x | h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (x | g) and (0 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x | g) + (1 + x | g) + (0 + f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (0 + x | g) and (1 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (1 | mm(g, h)) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (f | g) + (1 | p | g) + (1 | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (f | g) and (1 | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (0 + x | g) + (z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (1 | g:h) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g:h' appears in both (1 | g:h) and (1 | h:g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (x | p | g) + (x | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (x | g) + (0 + x | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x | g) + (0 + f | g) + (f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'fb' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'fb' of group 'g' appears in both (0 + f | g) and (f | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (x | p | g) + (0 + z || g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (1 | h) + (x | h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'h'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'h' appears in both (1 | h) and (x | h). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (0 + x | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (x | g) and (0 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (0 + f | g) + (1 | mm(g, h))	accept	accept		
